# resolveLocal golden rows generated from java.time ZoneRules transitions; do not hand-edit
# tzdb=2025b zones=Europe/Kyiv,Europe/London,America/New_York,Australia/Lord_Howe,Asia/Kolkata,Pacific/Apia,America/Sao_Paulo
# regenerate: ./mill core.test.runMain dosecord.core.domain.dstGoldenGenerate core/test/resources/dst-golden.txt
Europe/Kyiv|2016-10-30T03:30|fold|2016-10-30T00:30:00Z
Europe/Kyiv|2017-03-26T03:30|gap|2017-03-26T01:30:00Z
Europe/Kyiv|2017-10-29T03:30|fold|2017-10-29T00:30:00Z
Europe/Kyiv|2018-03-25T03:30|gap|2018-03-25T01:30:00Z
Europe/Kyiv|2018-10-28T03:30|fold|2018-10-28T00:30:00Z
Europe/Kyiv|2019-03-31T03:30|gap|2019-03-31T01:30:00Z
Europe/Kyiv|2019-10-27T03:30|fold|2019-10-27T00:30:00Z
Europe/Kyiv|2020-03-29T03:30|gap|2020-03-29T01:30:00Z
Europe/Kyiv|2020-10-25T03:30|fold|2020-10-25T00:30:00Z
Europe/Kyiv|2021-03-28T03:30|gap|2021-03-28T01:30:00Z
Europe/Kyiv|2021-10-31T03:30|fold|2021-10-31T00:30:00Z
Europe/Kyiv|2022-03-27T03:30|gap|2022-03-27T01:30:00Z
Europe/Kyiv|2022-10-30T03:30|fold|2022-10-30T00:30:00Z
Europe/Kyiv|2023-03-26T03:30|gap|2023-03-26T01:30:00Z
Europe/Kyiv|2023-10-29T03:30|fold|2023-10-29T00:30:00Z
Europe/Kyiv|2024-03-31T03:30|gap|2024-03-31T01:30:00Z
Europe/Kyiv|2024-10-27T03:30|fold|2024-10-27T00:30:00Z
Europe/Kyiv|2025-03-30T03:30|gap|2025-03-30T01:30:00Z
Europe/Kyiv|2025-10-26T03:30|fold|2025-10-26T00:30:00Z
Europe/Kyiv|2026-03-29T03:30|gap|2026-03-29T01:30:00Z
Europe/Kyiv|2026-10-25T03:30|fold|2026-10-25T00:30:00Z
Europe/Kyiv|2027-03-28T03:30|gap|2027-03-28T01:30:00Z
Europe/Kyiv|2027-10-31T03:30|fold|2027-10-31T00:30:00Z
Europe/Kyiv|2028-03-26T03:30|gap|2028-03-26T01:30:00Z
Europe/Kyiv|2028-10-29T03:30|fold|2028-10-29T00:30:00Z
Europe/Kyiv|2029-03-25T03:30|gap|2029-03-25T01:30:00Z
Europe/Kyiv|2029-10-28T03:30|fold|2029-10-28T00:30:00Z
Europe/Kyiv|2030-03-31T03:30|gap|2030-03-31T01:30:00Z
Europe/Kyiv|2030-10-27T03:30|fold|2030-10-27T00:30:00Z
Europe/London|2026-01-15T08:00|none|2026-01-15T08:00:00Z
Europe/London|2026-06-15T20:30|none|2026-06-15T19:30:00Z
Europe/London|2026-12-15T23:45|none|2026-12-15T23:45:00Z
Europe/London|2000-03-26T01:30|gap|2000-03-26T01:30:00Z
Europe/London|2000-10-29T01:30|fold|2000-10-29T00:30:00Z
Europe/London|2001-03-25T01:30|gap|2001-03-25T01:30:00Z
Europe/London|2001-10-28T01:30|fold|2001-10-28T00:30:00Z
Europe/London|2002-03-31T01:30|gap|2002-03-31T01:30:00Z
Europe/London|2002-10-27T01:30|fold|2002-10-27T00:30:00Z
Europe/London|2003-03-30T01:30|gap|2003-03-30T01:30:00Z
Europe/London|2003-10-26T01:30|fold|2003-10-26T00:30:00Z
Europe/London|2004-03-28T01:30|gap|2004-03-28T01:30:00Z
Europe/London|2004-10-31T01:30|fold|2004-10-31T00:30:00Z
Europe/London|2005-03-27T01:30|gap|2005-03-27T01:30:00Z
Europe/London|2005-10-30T01:30|fold|2005-10-30T00:30:00Z
Europe/London|2006-03-26T01:30|gap|2006-03-26T01:30:00Z
Europe/London|2006-10-29T01:30|fold|2006-10-29T00:30:00Z
Europe/London|2007-03-25T01:30|gap|2007-03-25T01:30:00Z
Europe/London|2007-10-28T01:30|fold|2007-10-28T00:30:00Z
Europe/London|2008-03-30T01:30|gap|2008-03-30T01:30:00Z
Europe/London|2008-10-26T01:30|fold|2008-10-26T00:30:00Z
Europe/London|2009-03-29T01:30|gap|2009-03-29T01:30:00Z
Europe/London|2009-10-25T01:30|fold|2009-10-25T00:30:00Z
Europe/London|2010-03-28T01:30|gap|2010-03-28T01:30:00Z
Europe/London|2010-10-31T01:30|fold|2010-10-31T00:30:00Z
Europe/London|2011-03-27T01:30|gap|2011-03-27T01:30:00Z
Europe/London|2011-10-30T01:30|fold|2011-10-30T00:30:00Z
Europe/London|2012-03-25T01:30|gap|2012-03-25T01:30:00Z
Europe/London|2012-10-28T01:30|fold|2012-10-28T00:30:00Z
Europe/London|2013-03-31T01:30|gap|2013-03-31T01:30:00Z
Europe/London|2013-10-27T01:30|fold|2013-10-27T00:30:00Z
Europe/London|2014-03-30T01:30|gap|2014-03-30T01:30:00Z
Europe/London|2014-10-26T01:30|fold|2014-10-26T00:30:00Z
Europe/London|2015-03-29T01:30|gap|2015-03-29T01:30:00Z
Europe/London|2015-10-25T01:30|fold|2015-10-25T00:30:00Z
Europe/London|2016-03-27T01:30|gap|2016-03-27T01:30:00Z
Europe/London|2016-10-30T01:30|fold|2016-10-30T00:30:00Z
Europe/London|2017-03-26T01:30|gap|2017-03-26T01:30:00Z
Europe/London|2017-10-29T01:30|fold|2017-10-29T00:30:00Z
Europe/London|2018-03-25T01:30|gap|2018-03-25T01:30:00Z
Europe/London|2018-10-28T01:30|fold|2018-10-28T00:30:00Z
Europe/London|2019-03-31T01:30|gap|2019-03-31T01:30:00Z
Europe/London|2019-10-27T01:30|fold|2019-10-27T00:30:00Z
Europe/London|2020-03-29T01:30|gap|2020-03-29T01:30:00Z
Europe/London|2020-10-25T01:30|fold|2020-10-25T00:30:00Z
Europe/London|2021-03-28T01:30|gap|2021-03-28T01:30:00Z
Europe/London|2021-10-31T01:30|fold|2021-10-31T00:30:00Z
Europe/London|2022-03-27T01:30|gap|2022-03-27T01:30:00Z
Europe/London|2022-10-30T01:30|fold|2022-10-30T00:30:00Z
Europe/London|2023-03-26T01:30|gap|2023-03-26T01:30:00Z
Europe/London|2023-10-29T01:30|fold|2023-10-29T00:30:00Z
Europe/London|2024-03-31T01:30|gap|2024-03-31T01:30:00Z
Europe/London|2024-10-27T01:30|fold|2024-10-27T00:30:00Z
Europe/London|2025-03-30T01:30|gap|2025-03-30T01:30:00Z
Europe/London|2025-10-26T01:30|fold|2025-10-26T00:30:00Z
Europe/London|2026-03-29T01:30|gap|2026-03-29T01:30:00Z
Europe/London|2026-10-25T01:30|fold|2026-10-25T00:30:00Z
Europe/London|2027-03-28T01:30|gap|2027-03-28T01:30:00Z
Europe/London|2027-10-31T01:30|fold|2027-10-31T00:30:00Z
Europe/London|2028-03-26T01:30|gap|2028-03-26T01:30:00Z
Europe/London|2028-10-29T01:30|fold|2028-10-29T00:30:00Z
Europe/London|2029-03-25T01:30|gap|2029-03-25T01:30:00Z
Europe/London|2029-10-28T01:30|fold|2029-10-28T00:30:00Z
Europe/London|2030-03-31T01:30|gap|2030-03-31T01:30:00Z
Europe/London|2030-10-27T01:30|fold|2030-10-27T00:30:00Z
America/New_York|2026-01-15T08:00|none|2026-01-15T13:00:00Z
America/New_York|2026-06-15T20:30|none|2026-06-16T00:30:00Z
America/New_York|2026-12-15T23:45|none|2026-12-16T04:45:00Z
America/New_York|2000-04-02T02:30|gap|2000-04-02T07:30:00Z
America/New_York|2000-10-29T01:30|fold|2000-10-29T05:30:00Z
America/New_York|2001-04-01T02:30|gap|2001-04-01T07:30:00Z
America/New_York|2001-10-28T01:30|fold|2001-10-28T05:30:00Z
America/New_York|2002-04-07T02:30|gap|2002-04-07T07:30:00Z
America/New_York|2002-10-27T01:30|fold|2002-10-27T05:30:00Z
America/New_York|2003-04-06T02:30|gap|2003-04-06T07:30:00Z
America/New_York|2003-10-26T01:30|fold|2003-10-26T05:30:00Z
America/New_York|2004-04-04T02:30|gap|2004-04-04T07:30:00Z
America/New_York|2004-10-31T01:30|fold|2004-10-31T05:30:00Z
America/New_York|2005-04-03T02:30|gap|2005-04-03T07:30:00Z
America/New_York|2005-10-30T01:30|fold|2005-10-30T05:30:00Z
America/New_York|2006-04-02T02:30|gap|2006-04-02T07:30:00Z
America/New_York|2006-10-29T01:30|fold|2006-10-29T05:30:00Z
America/New_York|2007-03-11T02:30|gap|2007-03-11T07:30:00Z
America/New_York|2007-11-04T01:30|fold|2007-11-04T05:30:00Z
America/New_York|2008-03-09T02:30|gap|2008-03-09T07:30:00Z
America/New_York|2008-11-02T01:30|fold|2008-11-02T05:30:00Z
America/New_York|2009-03-08T02:30|gap|2009-03-08T07:30:00Z
America/New_York|2009-11-01T01:30|fold|2009-11-01T05:30:00Z
America/New_York|2010-03-14T02:30|gap|2010-03-14T07:30:00Z
America/New_York|2010-11-07T01:30|fold|2010-11-07T05:30:00Z
America/New_York|2011-03-13T02:30|gap|2011-03-13T07:30:00Z
America/New_York|2011-11-06T01:30|fold|2011-11-06T05:30:00Z
America/New_York|2012-03-11T02:30|gap|2012-03-11T07:30:00Z
America/New_York|2012-11-04T01:30|fold|2012-11-04T05:30:00Z
America/New_York|2013-03-10T02:30|gap|2013-03-10T07:30:00Z
America/New_York|2013-11-03T01:30|fold|2013-11-03T05:30:00Z
America/New_York|2014-03-09T02:30|gap|2014-03-09T07:30:00Z
America/New_York|2014-11-02T01:30|fold|2014-11-02T05:30:00Z
America/New_York|2015-03-08T02:30|gap|2015-03-08T07:30:00Z
America/New_York|2015-11-01T01:30|fold|2015-11-01T05:30:00Z
America/New_York|2016-03-13T02:30|gap|2016-03-13T07:30:00Z
America/New_York|2016-11-06T01:30|fold|2016-11-06T05:30:00Z
America/New_York|2017-03-12T02:30|gap|2017-03-12T07:30:00Z
America/New_York|2017-11-05T01:30|fold|2017-11-05T05:30:00Z
America/New_York|2018-03-11T02:30|gap|2018-03-11T07:30:00Z
America/New_York|2018-11-04T01:30|fold|2018-11-04T05:30:00Z
America/New_York|2019-03-10T02:30|gap|2019-03-10T07:30:00Z
America/New_York|2019-11-03T01:30|fold|2019-11-03T05:30:00Z
America/New_York|2020-03-08T02:30|gap|2020-03-08T07:30:00Z
America/New_York|2020-11-01T01:30|fold|2020-11-01T05:30:00Z
America/New_York|2021-03-14T02:30|gap|2021-03-14T07:30:00Z
America/New_York|2021-11-07T01:30|fold|2021-11-07T05:30:00Z
America/New_York|2022-03-13T02:30|gap|2022-03-13T07:30:00Z
America/New_York|2022-11-06T01:30|fold|2022-11-06T05:30:00Z
America/New_York|2023-03-12T02:30|gap|2023-03-12T07:30:00Z
America/New_York|2023-11-05T01:30|fold|2023-11-05T05:30:00Z
America/New_York|2024-03-10T02:30|gap|2024-03-10T07:30:00Z
America/New_York|2024-11-03T01:30|fold|2024-11-03T05:30:00Z
America/New_York|2025-03-09T02:30|gap|2025-03-09T07:30:00Z
America/New_York|2025-11-02T01:30|fold|2025-11-02T05:30:00Z
America/New_York|2026-03-08T02:30|gap|2026-03-08T07:30:00Z
America/New_York|2026-11-01T01:30|fold|2026-11-01T05:30:00Z
America/New_York|2027-03-14T02:30|gap|2027-03-14T07:30:00Z
America/New_York|2027-11-07T01:30|fold|2027-11-07T05:30:00Z
America/New_York|2028-03-12T02:30|gap|2028-03-12T07:30:00Z
America/New_York|2028-11-05T01:30|fold|2028-11-05T05:30:00Z
America/New_York|2029-03-11T02:30|gap|2029-03-11T07:30:00Z
America/New_York|2029-11-04T01:30|fold|2029-11-04T05:30:00Z
America/New_York|2030-03-10T02:30|gap|2030-03-10T07:30:00Z
America/New_York|2030-11-03T01:30|fold|2030-11-03T05:30:00Z
Australia/Lord_Howe|2026-01-15T08:00|none|2026-01-14T21:00:00Z
Australia/Lord_Howe|2026-06-15T20:30|none|2026-06-15T10:00:00Z
Australia/Lord_Howe|2026-12-15T23:45|none|2026-12-15T12:45:00Z
Australia/Lord_Howe|2000-03-26T01:45|fold|2000-03-25T14:45:00Z
Australia/Lord_Howe|2000-08-27T02:15|gap|2000-08-26T15:45:00Z
Australia/Lord_Howe|2001-03-25T01:45|fold|2001-03-24T14:45:00Z
Australia/Lord_Howe|2001-10-28T02:15|gap|2001-10-27T15:45:00Z
Australia/Lord_Howe|2002-03-31T01:45|fold|2002-03-30T14:45:00Z
Australia/Lord_Howe|2002-10-27T02:15|gap|2002-10-26T15:45:00Z
Australia/Lord_Howe|2003-03-30T01:45|fold|2003-03-29T14:45:00Z
Australia/Lord_Howe|2003-10-26T02:15|gap|2003-10-25T15:45:00Z
Australia/Lord_Howe|2004-03-28T01:45|fold|2004-03-27T14:45:00Z
Australia/Lord_Howe|2004-10-31T02:15|gap|2004-10-30T15:45:00Z
Australia/Lord_Howe|2005-03-27T01:45|fold|2005-03-26T14:45:00Z
Australia/Lord_Howe|2005-10-30T02:15|gap|2005-10-29T15:45:00Z
Australia/Lord_Howe|2006-04-02T01:45|fold|2006-04-01T14:45:00Z
Australia/Lord_Howe|2006-10-29T02:15|gap|2006-10-28T15:45:00Z
Australia/Lord_Howe|2007-03-25T01:45|fold|2007-03-24T14:45:00Z
Australia/Lord_Howe|2007-10-28T02:15|gap|2007-10-27T15:45:00Z
Australia/Lord_Howe|2008-04-06T01:45|fold|2008-04-05T14:45:00Z
Australia/Lord_Howe|2008-10-05T02:15|gap|2008-10-04T15:45:00Z
Australia/Lord_Howe|2009-04-05T01:45|fold|2009-04-04T14:45:00Z
Australia/Lord_Howe|2009-10-04T02:15|gap|2009-10-03T15:45:00Z
Australia/Lord_Howe|2010-04-04T01:45|fold|2010-04-03T14:45:00Z
Australia/Lord_Howe|2010-10-03T02:15|gap|2010-10-02T15:45:00Z
Australia/Lord_Howe|2011-04-03T01:45|fold|2011-04-02T14:45:00Z
Australia/Lord_Howe|2011-10-02T02:15|gap|2011-10-01T15:45:00Z
Australia/Lord_Howe|2012-04-01T01:45|fold|2012-03-31T14:45:00Z
Australia/Lord_Howe|2012-10-07T02:15|gap|2012-10-06T15:45:00Z
Australia/Lord_Howe|2013-04-07T01:45|fold|2013-04-06T14:45:00Z
Australia/Lord_Howe|2013-10-06T02:15|gap|2013-10-05T15:45:00Z
Australia/Lord_Howe|2014-04-06T01:45|fold|2014-04-05T14:45:00Z
Australia/Lord_Howe|2014-10-05T02:15|gap|2014-10-04T15:45:00Z
Australia/Lord_Howe|2015-04-05T01:45|fold|2015-04-04T14:45:00Z
Australia/Lord_Howe|2015-10-04T02:15|gap|2015-10-03T15:45:00Z
Australia/Lord_Howe|2016-04-03T01:45|fold|2016-04-02T14:45:00Z
Australia/Lord_Howe|2016-10-02T02:15|gap|2016-10-01T15:45:00Z
Australia/Lord_Howe|2017-04-02T01:45|fold|2017-04-01T14:45:00Z
Australia/Lord_Howe|2017-10-01T02:15|gap|2017-09-30T15:45:00Z
Australia/Lord_Howe|2018-04-01T01:45|fold|2018-03-31T14:45:00Z
Australia/Lord_Howe|2018-10-07T02:15|gap|2018-10-06T15:45:00Z
Australia/Lord_Howe|2019-04-07T01:45|fold|2019-04-06T14:45:00Z
Australia/Lord_Howe|2019-10-06T02:15|gap|2019-10-05T15:45:00Z
Australia/Lord_Howe|2020-04-05T01:45|fold|2020-04-04T14:45:00Z
Australia/Lord_Howe|2020-10-04T02:15|gap|2020-10-03T15:45:00Z
Australia/Lord_Howe|2021-04-04T01:45|fold|2021-04-03T14:45:00Z
Australia/Lord_Howe|2021-10-03T02:15|gap|2021-10-02T15:45:00Z
Australia/Lord_Howe|2022-04-03T01:45|fold|2022-04-02T14:45:00Z
Australia/Lord_Howe|2022-10-02T02:15|gap|2022-10-01T15:45:00Z
Australia/Lord_Howe|2023-04-02T01:45|fold|2023-04-01T14:45:00Z
Australia/Lord_Howe|2023-10-01T02:15|gap|2023-09-30T15:45:00Z
Australia/Lord_Howe|2024-04-07T01:45|fold|2024-04-06T14:45:00Z
Australia/Lord_Howe|2024-10-06T02:15|gap|2024-10-05T15:45:00Z
Australia/Lord_Howe|2025-04-06T01:45|fold|2025-04-05T14:45:00Z
Australia/Lord_Howe|2025-10-05T02:15|gap|2025-10-04T15:45:00Z
Australia/Lord_Howe|2026-04-05T01:45|fold|2026-04-04T14:45:00Z
Australia/Lord_Howe|2026-10-04T02:15|gap|2026-10-03T15:45:00Z
Australia/Lord_Howe|2027-04-04T01:45|fold|2027-04-03T14:45:00Z
Australia/Lord_Howe|2027-10-03T02:15|gap|2027-10-02T15:45:00Z
Australia/Lord_Howe|2028-04-02T01:45|fold|2028-04-01T14:45:00Z
Australia/Lord_Howe|2028-10-01T02:15|gap|2028-09-30T15:45:00Z
Australia/Lord_Howe|2029-04-01T01:45|fold|2029-03-31T14:45:00Z
Australia/Lord_Howe|2029-10-07T02:15|gap|2029-10-06T15:45:00Z
Australia/Lord_Howe|2030-04-07T01:45|fold|2030-04-06T14:45:00Z
Australia/Lord_Howe|2030-10-06T02:15|gap|2030-10-05T15:45:00Z
Asia/Kolkata|2026-01-15T08:00|none|2026-01-15T02:30:00Z
Asia/Kolkata|2026-06-15T20:30|none|2026-06-15T15:00:00Z
Asia/Kolkata|2026-12-15T23:45|none|2026-12-15T18:15:00Z
Asia/Kolkata|1941-10-01T00:30|gap|1941-09-30T19:00:00Z
Asia/Kolkata|1942-05-14T23:30|fold|1942-05-14T17:00:00Z
Asia/Kolkata|1942-09-01T00:30|gap|1942-08-31T19:00:00Z
Asia/Kolkata|1945-10-14T23:30|fold|1945-10-14T17:00:00Z
Pacific/Apia|2026-01-15T08:00|none|2026-01-14T19:00:00Z
Pacific/Apia|2026-06-15T20:30|none|2026-06-15T07:30:00Z
Pacific/Apia|2026-12-15T23:45|none|2026-12-15T10:45:00Z
Pacific/Apia|2010-09-26T00:30|gap|2010-09-26T11:30:00Z
Pacific/Apia|2011-04-02T03:30|fold|2011-04-02T13:30:00Z
Pacific/Apia|2011-09-24T03:30|gap|2011-09-24T14:30:00Z
Pacific/Apia|2011-12-30T12:00|gap|2011-12-30T22:00:00Z
Pacific/Apia|2012-04-01T03:30|fold|2012-03-31T13:30:00Z
Pacific/Apia|2012-09-30T03:30|gap|2012-09-29T14:30:00Z
Pacific/Apia|2013-04-07T03:30|fold|2013-04-06T13:30:00Z
Pacific/Apia|2013-09-29T03:30|gap|2013-09-28T14:30:00Z
Pacific/Apia|2014-04-06T03:30|fold|2014-04-05T13:30:00Z
Pacific/Apia|2014-09-28T03:30|gap|2014-09-27T14:30:00Z
Pacific/Apia|2015-04-05T03:30|fold|2015-04-04T13:30:00Z
Pacific/Apia|2015-09-27T03:30|gap|2015-09-26T14:30:00Z
Pacific/Apia|2016-04-03T03:30|fold|2016-04-02T13:30:00Z
Pacific/Apia|2016-09-25T03:30|gap|2016-09-24T14:30:00Z
Pacific/Apia|2017-04-02T03:30|fold|2017-04-01T13:30:00Z
Pacific/Apia|2017-09-24T03:30|gap|2017-09-23T14:30:00Z
Pacific/Apia|2018-04-01T03:30|fold|2018-03-31T13:30:00Z
Pacific/Apia|2018-09-30T03:30|gap|2018-09-29T14:30:00Z
Pacific/Apia|2019-04-07T03:30|fold|2019-04-06T13:30:00Z
Pacific/Apia|2019-09-29T03:30|gap|2019-09-28T14:30:00Z
Pacific/Apia|2020-04-05T03:30|fold|2020-04-04T13:30:00Z
Pacific/Apia|2020-09-27T03:30|gap|2020-09-26T14:30:00Z
Pacific/Apia|2021-04-04T03:30|fold|2021-04-03T13:30:00Z
America/Sao_Paulo|2026-01-15T08:00|none|2026-01-15T11:00:00Z
America/Sao_Paulo|2026-06-15T20:30|none|2026-06-15T23:30:00Z
America/Sao_Paulo|2026-12-15T23:45|none|2026-12-16T02:45:00Z
America/Sao_Paulo|2000-02-26T23:30|fold|2000-02-27T01:30:00Z
America/Sao_Paulo|2000-10-08T00:30|gap|2000-10-08T03:30:00Z
America/Sao_Paulo|2001-02-17T23:30|fold|2001-02-18T01:30:00Z
America/Sao_Paulo|2001-10-14T00:30|gap|2001-10-14T03:30:00Z
America/Sao_Paulo|2002-02-16T23:30|fold|2002-02-17T01:30:00Z
America/Sao_Paulo|2002-11-03T00:30|gap|2002-11-03T03:30:00Z
America/Sao_Paulo|2003-02-15T23:30|fold|2003-02-16T01:30:00Z
America/Sao_Paulo|2003-10-19T00:30|gap|2003-10-19T03:30:00Z
America/Sao_Paulo|2004-02-14T23:30|fold|2004-02-15T01:30:00Z
America/Sao_Paulo|2004-11-02T00:30|gap|2004-11-02T03:30:00Z
America/Sao_Paulo|2005-02-19T23:30|fold|2005-02-20T01:30:00Z
America/Sao_Paulo|2005-10-16T00:30|gap|2005-10-16T03:30:00Z
America/Sao_Paulo|2006-02-18T23:30|fold|2006-02-19T01:30:00Z
America/Sao_Paulo|2006-11-05T00:30|gap|2006-11-05T03:30:00Z
America/Sao_Paulo|2007-02-24T23:30|fold|2007-02-25T01:30:00Z
America/Sao_Paulo|2007-10-14T00:30|gap|2007-10-14T03:30:00Z
America/Sao_Paulo|2008-02-16T23:30|fold|2008-02-17T01:30:00Z
America/Sao_Paulo|2008-10-19T00:30|gap|2008-10-19T03:30:00Z
America/Sao_Paulo|2009-02-14T23:30|fold|2009-02-15T01:30:00Z
America/Sao_Paulo|2009-10-18T00:30|gap|2009-10-18T03:30:00Z
America/Sao_Paulo|2010-02-20T23:30|fold|2010-02-21T01:30:00Z
America/Sao_Paulo|2010-10-17T00:30|gap|2010-10-17T03:30:00Z
America/Sao_Paulo|2011-02-19T23:30|fold|2011-02-20T01:30:00Z
America/Sao_Paulo|2011-10-16T00:30|gap|2011-10-16T03:30:00Z
America/Sao_Paulo|2012-02-25T23:30|fold|2012-02-26T01:30:00Z
America/Sao_Paulo|2012-10-21T00:30|gap|2012-10-21T03:30:00Z
America/Sao_Paulo|2013-02-16T23:30|fold|2013-02-17T01:30:00Z
America/Sao_Paulo|2013-10-20T00:30|gap|2013-10-20T03:30:00Z
America/Sao_Paulo|2014-02-15T23:30|fold|2014-02-16T01:30:00Z
America/Sao_Paulo|2014-10-19T00:30|gap|2014-10-19T03:30:00Z
America/Sao_Paulo|2015-02-21T23:30|fold|2015-02-22T01:30:00Z
America/Sao_Paulo|2015-10-18T00:30|gap|2015-10-18T03:30:00Z
America/Sao_Paulo|2016-02-20T23:30|fold|2016-02-21T01:30:00Z
America/Sao_Paulo|2016-10-16T00:30|gap|2016-10-16T03:30:00Z
America/Sao_Paulo|2017-02-18T23:30|fold|2017-02-19T01:30:00Z
America/Sao_Paulo|2017-10-15T00:30|gap|2017-10-15T03:30:00Z
America/Sao_Paulo|2018-02-17T23:30|fold|2018-02-18T01:30:00Z
America/Sao_Paulo|2018-11-04T00:30|gap|2018-11-04T03:30:00Z
America/Sao_Paulo|2019-02-16T23:30|fold|2019-02-17T01:30:00Z
